,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
4788,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C9,Bad,TallG youve made me feel better; although i now wonder what i paid for my shreddies last month. Penny how great did that cabbage taste and when was the last time you went?
4789,Q315_R47,I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????,Q315_R47_C10,Good,You often find that when Megamart get something new in they slap a ridiculously high price on it in the hope that people will just buy it (which we often do; clearly). But I've quite often seen that a few weeks later the price is drastically reduced; sometimes halved; presumably because not enough people were buying it at the ridiculous price.
4790,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C1,Good,I think it depends on where your original drivers license is from. I think people from the States; UK; South Africa; Canada and probably others can just convert there old licenses to a local Qatar driving license. You just need to do an eye test...
4791,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C2,Good,Get an International Dr Lic before you come; it will be good till you get your RP and a Qatari lic
4792,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C3,Bad,Is any member of this site is working with QP? How is their work culture? Rgds ASD; India
4793,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C4,Bad,Hi Folks; I am starting work in Doha in August and I was wondering if anyone knows if it is possible to transfer my UAE license to a Qatar one? My Canadian license has long since expired; but I have been on my UAE license for the past 5 years. I would rather not deal with the hassle of redoing my Canada license this summer; but I bet it would be simpler than doing the Qatari driving exam! Anyone have any experience with this? Cheers!
4794,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C5,PotentiallyUseful,I am not sure about people from the UK asthey are driving on the left hand side of the road. However; there are other ex-pats here who are driving they will probably know about it. I converted mine from the UAE as I can't find my European license and that went no bother at all.
4795,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C6,Good,first of all you have to get your residence permit; afterwhich you can apply for a qatar driving license. if you already have a driving license from your country; take note that most of the western countries they will just convert it. no need for you to take up the test or go to a driving school. if your license is from asia; it depends; but most of the asian license you have to undergo a driving test (signal; L and pocket parking; road test) or the traffice department will suggest on your application form to go to a driving school for two weeks. hope this helps
4796,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C7,Good,as far as i know; there's no problem with you converting a uae license to a qatari one. i know a lot of people have done it the only test you will have to undergo is the eye test; and they will be more than happy to convert your license to a qatari one =)
4797,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C8,Good,You can drive on a international drivers for six months no problem and when you do a visa run it starts again
4798,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C9,Good,I had a omani license and no rp as it was taking time; I went to traffic department and they gave me a temp license after eye test and said once you get rp we will convert that into permenant license. As far as I know and I might be wrong if you come to qatar on residence visa you can only drive for 7 days before converting your license into qatari (temp) visit visa is another story Beast666
4799,Q315_R48,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Q315_R48_C10,Bad,Thanks Beast666. Rgds ASD
4800,Q316_R2,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,Q316_R2_C1,Bad,Maapi Maloom...:(
4801,Q316_R2,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,Q316_R2_C2,PotentiallyUseful,Rizks is pajju!
4802,Q316_R2,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,Q316_R2_C3,PotentiallyUseful,Roadkill
4803,Q316_R2,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,Q316_R2_C4,Bad,Holy Banana chips...:( NO m not Pajju ! :(
4804,Q316_R2,Where is my friend Pajju; long time didnt see him ; also didnt see his comments on QL; is he on vacation or what ?,Q316_R2_C5,PotentiallyUseful,"""Heard he shed his """"Pajju"""" facade and is now someone else;not sure though!"""
